filename,width,height,class,xmin,ymin,xmax,ymax
robotic arm_2.jpg,1000,1000,robot,174,55,863,942
people_above_20.png,581,477,person,235,243,379,373
people_above_20.png,581,477,person,22,185,225,359
people_above_20.png,581,477,person,150,51,283,211
people_above_20.png,581,477,person,370,199,516,306
people_above_20.png,581,477,person,430,285,581,448
robot_new3.jpeg,1254,837,robot,516,2,1254,834
people_above_4.jpeg,820,1159,person,10,458,387,1128
people_above_4.jpeg,820,1159,person,67,276,465,990
people_above_4.jpeg,820,1159,person,383,158,706,892
people_above_4.jpeg,820,1159,person,399,42,810,765
mix(2).png,1024,684,person,163,73,622,605
mix(2).png,1024,684,robot,487,83,1024,658
robot.jpg,634,455,person,343,162,457,455
robot.jpg,634,455,person,455,159,538,304
robot.jpg,634,455,person,497,173,618,455
robot.jpg,634,455,person,5,196,45,299
robot.jpg,634,455,robot,1,15,257,377
robot.jpg,634,455,robot,125,1,482,305
workers(6).jpg,1210,729,person,1,57,58,331
workers(6).jpg,1210,729,person,103,64,236,345
workers(6).jpg,1210,729,person,231,50,392,562
workers(6).jpg,1210,729,person,357,61,410,150
workers(6).jpg,1210,729,person,362,67,564,607
workers(6).jpg,1210,729,person,382,27,448,154
workers(6).jpg,1210,729,person,444,33,547,258
workers(6).jpg,1210,729,person,547,6,769,605
workers(6).jpg,1210,729,person,782,29,957,545
workers(6).jpg,1210,729,person,826,47,1013,712
workers(6).jpg,1210,729,person,899,2,1200,729
workers(6).jpg,1210,729,person,1098,1,1210,568
mix(1).png,800,660,robot,15,1,486,440
mix(1).png,800,660,person,392,262,800,631
workers_new11.jpg,3000,2001,person,725,714,914,864
workers_new11.jpg,3000,2001,person,182,682,568,1810
workers_new11.jpg,3000,2001,person,1735,714,2039,1614
workers_new11.jpg,3000,2001,person,1507,775,1793,1135
workers_new11.jpg,3000,2001,person,2571,657,2971,1571
mix(8).jpg,1280,720,robot,186,222,670,528
mix(8).jpg,1280,720,person,855,3,1153,710
robot_14.jpg,1300,783,robot,21,91,450,696
robot_14.jpg,1300,783,robot,557,46,986,659
people_12.jpg,1200,764,person,849,116,1133,668
people_12.jpg,1200,764,person,781,45,897,416
people_12.jpg,1200,764,person,591,71,728,442
people_12.jpg,1200,764,person,260,65,498,679
people_12.jpg,1200,764,person,107,66,360,717
people_12.jpg,1200,764,person,84,99,166,299
people_12.jpg,1200,764,person,148,65,196,130
people-from-above_new1.jpg,1300,866,person,218,825,254,866
people-from-above_new1.jpg,1300,866,person,25,797,62,866
people-from-above_new1.jpg,1300,866,person,4,780,27,844
people-from-above_new1.jpg,1300,866,person,119,747,153,809
people-from-above_new1.jpg,1300,866,person,268,709,300,769
people-from-above_new1.jpg,1300,866,person,598,744,627,809
people-from-above_new1.jpg,1300,866,person,790,759,824,831
people-from-above_new1.jpg,1300,866,person,766,750,800,819
people-from-above_new1.jpg,1300,866,person,1072,748,1112,824
people-from-above_new1.jpg,1300,866,person,684,741,713,798
people-from-above_new1.jpg,1300,866,person,398,721,430,780
people-from-above_new1.jpg,1300,866,person,422,700,443,760
people-from-above_new1.jpg,1300,866,person,378,695,398,753
people-from-above_new1.jpg,1300,866,person,362,683,386,730
people-from-above_new1.jpg,1300,866,person,396,685,424,718
people-from-above_new1.jpg,1300,866,person,184,639,213,698
people-from-above_new1.jpg,1300,866,person,206,630,230,701
people-from-above_new1.jpg,1300,866,person,262,659,295,706
people-from-above_new1.jpg,1300,866,person,240,631,262,692
people-from-above_new1.jpg,1300,866,person,257,627,280,656
people-from-above_new1.jpg,1300,866,person,360,580,387,641
people-from-above_new1.jpg,1300,866,person,389,566,412,631
people-from-above_new1.jpg,1300,866,person,353,569,366,598
people-from-above_new1.jpg,1300,866,person,333,501,359,559
people-from-above_new1.jpg,1300,866,person,360,498,384,553
people-from-above_new1.jpg,1300,866,person,578,665,609,721
people-from-above_new1.jpg,1300,866,person,787,686,816,750
people-from-above_new1.jpg,1300,866,person,725,675,759,735
people-from-above_new1.jpg,1300,866,person,510,631,543,701
people-from-above_new1.jpg,1300,866,person,534,618,556,686
people-from-above_new1.jpg,1300,866,person,1004,656,1037,730
people-from-above_new1.jpg,1300,866,person,974,648,1001,712
people-from-above_new1.jpg,1300,866,person,925,671,963,739
people-from-above_new1.jpg,1300,866,person,960,671,990,747
people-from-above_new1.jpg,1300,866,person,922,638,954,686
people-from-above_new1.jpg,1300,866,person,931,619,957,665
people-from-above_new1.jpg,1300,866,person,956,625,978,665
people-from-above_new1.jpg,1300,866,person,653,633,683,695
people-from-above_new1.jpg,1300,866,person,680,625,701,688
people-from-above_new1.jpg,1300,866,person,698,636,724,694
people-from-above_new1.jpg,1300,866,person,740,625,769,675
people-from-above_new1.jpg,1300,866,person,736,603,763,642
people-from-above_new1.jpg,1300,866,person,774,609,813,675
people-from-above_new1.jpg,1300,866,person,815,603,845,668
people-from-above_new1.jpg,1300,866,person,1181,627,1193,675
people-from-above_new1.jpg,1300,866,person,1162,636,1180,689
